id,aktywny,nazwa,kategorie,cenaBezPodatkuCzyliNetto,idRegulyPodatku,kosztWlasny,wSprzedazy,wartoscRabatu,procentRabatu,rabatOdDnia,rabatDoDnia,indeks,kodDostawcy,nazwaDostawcy,marka,kodEAN13,kodKreskowyUPC,MPN,podatekEkologiczny,szerokosc,wysokosc,glebokosc,waga,czasDostawyProduktowKtoreSaWMagazynie,czasDostawyProduktowZRezerwacja,ilosc,minimalnaIlosc,nizkiPoziomProduktowWMagazynie,wyslijEmailGdyNizkiPoziomProduktowWMagazynie,widocznosc,dodatkoweKosztyPrzesylki,jednostkaDlaCenyZaJednostke,cenaZaJednostke,podsumowanie,opis,tagi,metaTytul,slowaKluczoweMeta,opisMeta,przepisanyUrl,etykietaGdyWMagazynie,etykietaKiedyDozwolonePonowneZamowienie,dostepneDoZamowienia,dataDostepnosciProduktu,dataWytworzeniaProduktu,pokazCene,adresyUrlZdjecia,tekstAlternatywnyDlaZdjec,usunIstniejaceZdjecia,cechy,dostepneTylkoOnline,stan,konfigurowalny,moznaWgrywacPliki,polaTekstowe,akcjaGdyBrakNaStanie,wirtualnyProdukt,adresUrlPliku,iloscDozwolonychPobran,dataWygasniencia,liczbaDni,idAlboNazwaSklepu,zaawansowaneZarzadzanieMagazynem,zaleznyOdStanuMagazynowego,magazyn,aksesoria
11,1,"ALDEX 397P9 ŻYRANDOL RÓŻA 8 PROVANCE",13,529,0,529,0,0,0,"","","imported_11",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 8 x 40W<br>Szerokość lampy [cm]: 65<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 65<br>Wysokość elementu stałego [cm]: 55<br>Waga lampy [kg]: 3,2<br>Waga lampy z opakowaniem [kg]: 4,4<br>Szerokość opakowania [cm]: 57<br>Wysokość opakowania [cm]: 57<br>Głębokość opakowania [cm]: 26","","ALDEX 397P9 ŻYRANDOL RÓŻA 8 PROVANCE","ALDEX 397P9 ŻYRANDOL RÓŻA 8 PROVANCE","ALDEX 397P9 ŻYRANDOL RÓŻA 8 PROVANCE","https://twoje-lampy.pl/aldex-397p9-zyrandol-8-pl-roza-prowansalski-kremowy-p-80345.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/0/7/079c08c3108d56e90e1ae407443eab0646783c249db67ac9f17e32c5b0f003a9.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
12,1,"ALDEX 397R ŻYRANDOL RÓŻA 12 BIAŁA",13,720,0,720,0,0,0,"","","imported_12",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 12 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 58<br>Waga lampy [kg]: 4,9<br>Waga lampy z opakowaniem [kg]: 6,1<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397R ŻYRANDOL RÓŻA 12 BIAŁA","ALDEX 397R ŻYRANDOL RÓŻA 12 BIAŁA","ALDEX 397R ŻYRANDOL RÓŻA 12 BIAŁA","https://twoje-lampy.pl/aldex-397r-zyrandol-12-pl-roza-bialy-p-80346.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/2/4/247c641cfc0885891213e28fbb5a8d37cd89bb09cb3180e5321a7d7c43d9786d.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
13,1,"ALDEX 397R1 ŻYRANDOL RÓŻA 12 CZARNA",13,720,0,720,0,0,0,"","","imported_13",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 12 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 58<br>Waga lampy [kg]: 4,9<br>Waga lampy z opakowaniem [kg]: 6,1<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397R1 ŻYRANDOL RÓŻA 12 CZARNA","ALDEX 397R1 ŻYRANDOL RÓŻA 12 CZARNA","ALDEX 397R1 ŻYRANDOL RÓŻA 12 CZARNA","https://twoje-lampy.pl/aldex-397r1-zyrandol-12-pl-roza-czarny-p-80347.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/e/f/ef9ac531f9d94f22cc5720ae75676e9f5c83fd67ab5bc745787b3db7c718689b.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
14,1,"ALDEX 397R9 ŻYRANDOL RÓŻA 12 PROVANCE",13,791,0,791,0,0,0,"","","imported_14",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 12 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 58<br>Waga lampy [kg]: 4,9<br>Waga lampy z opakowaniem [kg]: 6,1<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397R9 ŻYRANDOL RÓŻA 12 PROVANCE","ALDEX 397R9 ŻYRANDOL RÓŻA 12 PROVANCE","ALDEX 397R9 ŻYRANDOL RÓŻA 12 PROVANCE","https://twoje-lampy.pl/aldex-397r9-zyrandol-12-pl-roza-prowansalski-kremowy-p-80350.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/e/a/ea847ad7c111f4b6907db7a7ee814f752b859b79bb63e0f4ddbe28c4dc3fc959.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
15,1,"ALDEX 397S ŻYRANDOL RÓŻA 18 BIAŁA",13,1074,0,1074,0,0,0,"","","imported_15",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 18 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 63<br>Waga lampy [kg]: 6,3<br>Waga lampy z opakowaniem [kg]: 7,5<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397S ŻYRANDOL RÓŻA 18 BIAŁA","ALDEX 397S ŻYRANDOL RÓŻA 18 BIAŁA","ALDEX 397S ŻYRANDOL RÓŻA 18 BIAŁA","https://twoje-lampy.pl/aldex-397s-zyrandol-18-pl-roza-bialy-pietrowy-p-80351.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/b/5/b530d24b6c4392481121e7347e08b0417f02fb42480beabc4f137255a1dc72e9.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
16,1,"ALDEX 397S1 ŻYRANDOL RÓŻA 18 CZARNA",13,1074,0,1074,0,0,0,"","","imported_16",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 18 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 63<br>Waga lampy [kg]: 6,3<br>Waga lampy z opakowaniem [kg]: 7,5<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397S1 ŻYRANDOL RÓŻA 18 CZARNA","ALDEX 397S1 ŻYRANDOL RÓŻA 18 CZARNA","ALDEX 397S1 ŻYRANDOL RÓŻA 18 CZARNA","https://twoje-lampy.pl/aldex-397s1-zyrandol-18-pl-roza-czarny-p-80352.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/0/6/0650b574d86a7b96a20a6435e3712f8bd0bb9188c45a292878fa72a4c3762723.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
17,1,"ALDEX 397S9 ŻYRANDOL RÓŻA 18 PROVANCE",13,1340,0,1340,0,0,0,"","","imported_17",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Wykończenie: metal<br>Rodzaj trzonka: E14<br>Moc max. Wattage: 18 x 40W<br>Szerokość lampy [cm]: 85<br>Wysokość lampy [cm]: 108<br>Głębokość lampy [cm]: 85<br>Wysokość elementu stałego [cm]: 63<br>Waga lampy [kg]: 6,3<br>Waga lampy z opakowaniem [kg]: 7,5<br>Szerokość opakowania [cm]: 55<br>Wysokość opakowania [cm]: 55<br>Głębokość opakowania [cm]: 55","","ALDEX 397S9 ŻYRANDOL RÓŻA 18 PROVANCE","ALDEX 397S9 ŻYRANDOL RÓŻA 18 PROVANCE","ALDEX 397S9 ŻYRANDOL RÓŻA 18 PROVANCE","https://twoje-lampy.pl/aldex-397s9-zyrandol-18-pl-roza-prowansalski-kremowy-pietrowy-p-80353.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/e/d/edae962f9adc0c0565ac7b285f9f8b3c3b2a9016dc0ecbd45215aea2e92f4d2a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
18,1,"ALDEX 932E ŻYRANDOL 3-PŁ RAFAELLO",13,0,0,0,0,0,0,"","","imported_18",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","KOD: 932E<br>NAZWA: ŻYRANDOL 3-PŁ RAFAELLO<br>KOD EAN: 5904798645076<br>Materiał: METAL<br>Rodzaj trzonka: E 14<br>maks. Moc: 5 x max 40W<br>Rozmiar kloszy: 14,5 x 15<br>wymiary opakowania (szer./wys./gł.) w cm: 57 x 57 x 26<br>Waga brutto: 1,15<br>Szerokość: 55 cm <br>Wysokość: 65 cm<br>Głębokość: 55 cm","","ALDEX 932E ŻYRANDOL 3-PŁ RAFAELLO","ALDEX 932E ŻYRANDOL 3-PŁ RAFAELLO","ALDEX 932E ŻYRANDOL 3-PŁ RAFAELLO","https://twoje-lampy.pl/aldex-932e-zyrandol-3-pl-rafaello-p-86952.html","","",1,"2022-11-22","2022-11-22",0,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/d/1d16e45c99d3f8a836ef028d4a8756cd0ab5fca6951cf2473c18fee982377c5f.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
19,1,"ALDEX 932F ŻYRANDOL 5-PŁ RAFAELLO",13,0,0,0,0,0,0,"","","imported_19",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","KOD: 932F<br>NAZWA: ŻYRANDOL 5-PŁ RAFAELLO<br>KOD EAN: 5904798645083<br>Materiał: METAL<br>Rodzaj trzonka: E 14<br>maks. Moc: 5 x max 40W<br>Rozmiar kloszy: 14,5 x 15<br>wymiary opakowania (szer./wys./gł.) w cm: 57 x 57 x 26<br>Waga brutto: 1,7<br>Szerokość: 60 cm<br>Wysokość: 65 cm<br>Głębokość: 60 cm","","ALDEX 932F ŻYRANDOL 5-PŁ RAFAELLO","ALDEX 932F ŻYRANDOL 5-PŁ RAFAELLO","ALDEX 932F ŻYRANDOL 5-PŁ RAFAELLO","https://twoje-lampy.pl/aldex-932f-zyrandol-5-pl-rafaello-p-86953.html","","",1,"2022-11-22","2022-11-22",0,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/7/3/73e8ce68eb2f8c892471de1cb917eb92a4685837bce8db1bf6666294b4f3bd51.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
20,1,"ALDEX 933E ŻYRANDOL 3-PŁ CHOCCO",13,0,0,0,0,0,0,"","","imported_20",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","KOD: 933E<br>NAZWA: ŻYRANDOL 3-PŁ CHOCCO<br>KOD EAN: 5904798645137<br>Materiał: METAL<br>Rodzaj trzonka: E 14<br>maks. Moc: 3 x max 40W<br>Rozmiar kloszy: 14,5 x 15<br>wymiary opakowania (szer./wys./gł.) w cm: 40 x 40 x 40<br>Waga brutto: 1,04<br>Szerokość: 55 cm <br>Wysokość: 50 cm<br>Głębokość: 55 cm","","ALDEX 933E ŻYRANDOL 3-PŁ CHOCCO","ALDEX 933E ŻYRANDOL 3-PŁ CHOCCO","ALDEX 933E ŻYRANDOL 3-PŁ CHOCCO","https://twoje-lampy.pl/aldex-933e-zyrandol-3-pl-chocco-p-86954.html","","",1,"2022-11-22","2022-11-22",0,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/1/2/1255505ad812bf340daff2c0919de70da4653ab44717a6b5de130a857a89c76a.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
21,1,"ALDEX 933F ŻYRANDOL 5-PŁ CHOCCO",13,0,0,0,0,0,0,"","","imported_21",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","KOD: 933F<br>NAZWA: ŻYRANDOL 5-PŁ CHOCCO<br>KOD EAN: 5904798645144<br>Materiał: METAL<br>Rodzaj trzonka: E 14<br>maks. Moc: 5 x max 40W<br>Rozmiar kloszy: 14,5 x 15<br>wymiary opakowania (szer./wys./gł.) w cm: 50 x 50 x 50<br>Waga brutto: 1,66<br>Szerokość: 60 cm<br>Wysokość: 50 cm<br>Głębokość: 60 cm","","ALDEX 933F ŻYRANDOL 5-PŁ CHOCCO","ALDEX 933F ŻYRANDOL 5-PŁ CHOCCO","ALDEX 933F ŻYRANDOL 5-PŁ CHOCCO","https://twoje-lampy.pl/aldex-933f-zyrandol-5-pl-chocco-p-86955.html","","",1,"2022-11-22","2022-11-22",0,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/6/b/6b86c7fb1dd594560153cd4badbef6af1acd4ce1683f6a1ced73e697e6f47ce6.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
22,1,"ALFA 10083 OP.OŚW. 3PŁ ALICE",13,342,0,342,0,0,0,"","","imported_22",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 57cm&nbsp;</div><div>Wysokość: 50cm&nbsp;</div><div>Źródło światła: 3x E14 (max 40W)&nbsp;</div><div>Wykonanie: kryształ, metal</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 10083 OP.OŚW. 3PŁ ALICE","ALFA 10083 OP.OŚW. 3PŁ ALICE","ALFA 10083 OP.OŚW. 3PŁ ALICE","https://twoje-lampy.pl/alfa-10083-oposw-3pl-alice-p-33021.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/5/0/500bd3f0fd113fbc9738eee39de4b5dcedf65d047dbd43d4a844bb3ab65d8830.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
23,1,"ALFA 10085 OP.OŚW. 5PŁ ALICE",13,483,0,483,0,0,0,"","","imported_23",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 57cm&nbsp;</div><div>Wysokość: 50cm&nbsp;</div><div>Źródło światła: 5x E14 (max 40W)&nbsp;</div><div>Wykonanie: kryształ, metal</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 10085 OP.OŚW. 5PŁ ALICE","ALFA 10085 OP.OŚW. 5PŁ ALICE","ALFA 10085 OP.OŚW. 5PŁ ALICE","https://twoje-lampy.pl/alfa-10085-oposw-5pl-alice-p-68613.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/4/0/4009de18ecc8d8ed008c8a6bdeb2cc35d94beafe1d31905feec8b454294d5c1f.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
24,1,"ALFA 10443 LORD OP.OŚW. 3 PŁ",13,373.9,0,373.9,0,0,0,"","","imported_24",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","Materiał wykonania: Metal<br>Kolor: Gold Antyk<br>Klosz/ abażur: Kremowy<br>Gwint: E27<br>Ilość płomieni: 3<br>Moc max. (W): 60W<br>Klasa energ.: 1<br>Wymiary dł/szer/wys (mm): 640x640x530<br>Waga netto (kg): 2.450<br>Waga brutto (kg): 3.0500<br>Waga opak. (kg): 0.6000","","ALFA 10443 LORD OP.OŚW. 3 PŁ","ALFA 10443 LORD OP.OŚW. 3 PŁ","ALFA 10443 LORD OP.OŚW. 3 PŁ","https://twoje-lampy.pl/alfa-10443-lord-oposw-3-pl-p-200047.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/b/2/b279b62b89827fa46906d131142e3d1e1e41ba99a4e55942a7aa8aec82b2f144.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
25,1,"ALFA 10445 OP.OŚW. 5PŁ LORD",13,626.9,0,626.9,0,0,0,"","","imported_25",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div><p>producent: Alfa&nbsp;</p><p>wysokość: 53 cm&nbsp;<br>szerokość: 64 cm&nbsp;<br>źródło światła: 5x E27 (max 60W)&nbsp;</p><p>wykonanie: metal, szkło</p><p>Kolor szkła: kremowy</p><p>Produkt posiada gwarancje producenta.</p></div>","","ALFA 10445 OP.OŚW. 5PŁ LORD","ALFA 10445 OP.OŚW. 5PŁ LORD","ALFA 10445 OP.OŚW. 5PŁ LORD","https://twoje-lampy.pl/alfa-10445-oposw-5pl-lord-p-16892.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/a/9/a913590981070bc46eff977cf61f610afdee15701e8789306ea10f4ac0d0314e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
26,1,"ALFA 10903 OP.OŚW. 3PŁ PRESTIGE",13,438.9,0,438.9,0,0,0,"","","imported_26",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>producent: Alfa&nbsp;</div><div>&nbsp;</div><div>wysokość: 53 cm&nbsp;</div><div>szerokość: 64&nbsp;cm&nbsp;</div><div>źródło światła: 3x E27 (max 60W)&nbsp;</div><div>&nbsp;</div><div>wykonanie: metal, szkło</div><div>&nbsp;</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 10903 OP.OŚW. 3PŁ PRESTIGE","ALFA 10903 OP.OŚW. 3PŁ PRESTIGE","ALFA 10903 OP.OŚW. 3PŁ PRESTIGE","https://twoje-lampy.pl/alfa-10903-oposw-3pl-prestige-p-16745.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/9/f/9f60e2ee94dd9cb2f62d19473825b3913a811fdf4e488668673eb0044188e34e.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
27,1,"ALFA 10905 OP.OŚW. 5PŁ PRESTIGE",13,548.9,0,548.9,0,0,0,"","","imported_27",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>producent: Alfa&nbsp;</div><div>&nbsp;</div><div>wysokość: 53 cm&nbsp;</div><div>szerokość: 64 cm&nbsp;</div><div>źródło światła: 5x E27 (max 60W)&nbsp;</div><div>&nbsp;</div><div>wykonanie: metal, szkło</div><div>&nbsp;</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 10905 OP.OŚW. 5PŁ PRESTIGE","ALFA 10905 OP.OŚW. 5PŁ PRESTIGE","ALFA 10905 OP.OŚW. 5PŁ PRESTIGE","https://twoje-lampy.pl/alfa-10905-oposw-5pl-prestige-p-16746.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/8/1/81374aea95c30188733a80114f86395aac31ec3611e5258b80c0821afca0baf4.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
28,1,"ALFA 11423 OP.OŚW. 3PŁ BARONET",13,366,0,366,0,0,0,"","","imported_28",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 65cm&nbsp;</div><div>Wysokość: 45,5cm&nbsp;</div><div>Źródło światła: 3x E14 (max 40W)&nbsp;</div><div>Wykonanie: metal, kryształ, abażur</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 11423 OP.OŚW. 3PŁ BARONET","ALFA 11423 OP.OŚW. 3PŁ BARONET","ALFA 11423 OP.OŚW. 3PŁ BARONET","https://twoje-lampy.pl/alfa-11423-oposw-3pl-baronet-p-33041.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/4/5/45d2f686ee97b0a2d77f31916d22d54cde300783386b5ef656f719815ef10d6c.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
29,1,"ALFA 11425 OP.OŚW. 5PŁ BARONET",13,494,0,494,0,0,0,"","","imported_29",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 70cm&nbsp;</div><div>Wysokość: 45,5cm&nbsp;</div><div>Źródło światła: 5x E14 (max 40W)&nbsp;</div><div>Wykonanie: metal, kryształ, abażur</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 11425 OP.OŚW. 5PŁ BARONET","ALFA 11425 OP.OŚW. 5PŁ BARONET","ALFA 11425 OP.OŚW. 5PŁ BARONET","https://twoje-lampy.pl/alfa-11425-oposw-5pl-baronet-p-33042.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/e/1/e158425d53bfb85bb70f029b1a59bf25f93a69f8d30065f7d17324d125906776.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
30,1,"ALFA 11483 OP.OŚW. 3PŁ BARON",13,342,0,342,0,0,0,"","","imported_30",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 62cm&nbsp;</div><div>Wysokość: 45,5cm&nbsp;</div><div>Źródło światła: 3x E14 (max 40W)&nbsp;</div><div>Wykonanie: metal, kryształ, abażur</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 11483 OP.OŚW. 3PŁ BARON","ALFA 11483 OP.OŚW. 3PŁ BARON","ALFA 11483 OP.OŚW. 3PŁ BARON","https://twoje-lampy.pl/alfa-11483-oposw-3pl-baron-p-33044.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/4/2/42d5dcc211d7213c12452b21e7f35b233e6bfb3c52a699dd98f8fd12a884174f.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
31,1,"ALFA 11485 OP.OŚW. 5PŁ BARON",13,494,0,494,0,0,0,"","","imported_31",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 66cm&nbsp;</div><div>Wysokość: 45,5cm&nbsp;</div><div>Źródło światła: 5x E14 (max 40W)&nbsp;</div><div>Wykonanie: metal, kryształ, abażur</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 11485 OP.OŚW. 5PŁ BARON","ALFA 11485 OP.OŚW. 5PŁ BARON","ALFA 11485 OP.OŚW. 5PŁ BARON","https://twoje-lampy.pl/alfa-11485-oposw-5pl-baron-p-33045.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/3/c/3c56ce5176a8f4f5668b08e26717c04001fbf936b1945d8ceaaba26623736b61.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
32,1,"ALFA 11553 OP.OŚW. 3PŁ RIBERA",13,319,0,319,0,0,0,"","","imported_32",0,"","","","","",0,10,10,10,10,"","",10,1,3,1,"both",0,1,0,"","<div>Producent: Alfa&nbsp;</div><div>Szerokość: 47cm&nbsp;</div><div>Wysokość: 50cm&nbsp;</div><div>Źródło światła: 3x E14 (max 40W)&nbsp;</div><div>Wykonanie: metal, abażur</div><div>Produkt posiada gwarancje producenta.</div>","","ALFA 11553 OP.OŚW. 3PŁ RIBERA","ALFA 11553 OP.OŚW. 3PŁ RIBERA","ALFA 11553 OP.OŚW. 3PŁ RIBERA","https://twoje-lampy.pl/alfa-11553-oposw-3pl-ribera-p-33048.html","","",1,"2022-11-22","2022-11-22",1,"https://twoje-lampy.pl/media/catalog/product/cache/e835206f72542aeedb506f223e3d6668/6/8/683c699fda3394c3f3a8bbca8f90c84cfabb1ddaf8b79a72d1ef2c7607f21698.jpeg","",1,"",0,"new",1,1,1,"",0,"",10,"2023-11-23",100,"biznesbadgirlsteam",0,0,"",""
